respondent_id,xyz_vaccine,seasonal_vaccine
32497,0.19,0.32
32498,0.53,0.68
32499,0.07,0.14
32500,0.1,0.07
32501,0.63,0.87
32502,0.49,0.7
32503,0.06,0.22
32504,0.4,0.68
32505,0.05,0.67
32506,0.46,0.78
32507,0.09,0.08
32508,0.39,0.69
32509,0.07,0.64
32510,0.41,0.9
32511,0.43,0.51
32512,0.05,0.34
32513,0.35,0.66
32514,0.17,0.33
32515,0.35,0.16
32516,0.29,0.67
32517,0.1,0.18
32518,0.32,0.46
32519,0.33,0.67
32520,0.07,0.13
32521,0.03,0.09
32522,0.13,0.28
32523,0.09,0.58
32524,0.35,0.4
32525,0.48,0.79
32526,0.07,0.29
32527,0.34,0.6
32528,0.28,0.87
32529,0.06,0.75
32530,0.46,0.73
32531,0.06,0.17
32532,0.19,0.33
32533,0.73,0.9
32534,0.58,0.73
32535,0.11,0.13
32536,0.27,0.21
32537,0.7,0.87
32538,0.13,0.27
32539,0.02,0.16
32540,0.04,0.39
32541,0.17,0.35
32542,0.23,0.56
32543,0.09,0.63
32544,0.1,0.28
32545,0.39,0.96
32546,0.32,0.26
32547,0.1,0.75
32548,0.02,0.18
32549,0.12,0.1
32550,0.18,0.92
32551,0.15,0.09
32552,0.44,0.93
32553,0.05,0.3
32554,0.39,0.87
32555,0.09,0.65
32556,0.39,0.58
32557,0.05,0.14
32558,0.31,0.48
32559,0.18,0.4
32560,0.59,0.7
32561,0.07,0.21
32562,0.16,0.17
32563,0.5,0.8
32564,0.54,0.84
32565,0.06,0.44
32566,0.12,0.71
32567,0.18,0.57
32568,0.15,0.37
32569,0.24,0.89
32570,0.04,0.24
32571,0.47,0.55
32572,0.07,0.87
32573,0.0,0.05
32574,0.14,0.77
32575,0.13,0.24
32576,0.19,0.81
32577,0.02,0.03
32578,0.09,0.63
32579,0.54,0.78
32580,0.45,0.65
32581,0.2,0.7
32582,0.08,0.96
32583,0.09,0.56
32584,0.65,0.72
32585,0.21,0.36
32586,0.07,0.51
32587,0.29,0.82
32588,0.06,0.15
32589,0.41,0.52
32590,0.18,0.14
32591,0.07,0.92
32592,0.37,0.64
32593,0.07,0.6
32594,0.09,0.46
32595,0.06,0.43
32596,0.15,0.3
32597,0.08,0.86
32598,0.11,0.43
32599,0.01,0.1
32600,0.33,0.52
32601,0.13,0.6
32602,0.63,0.9
32603,0.02,0.15
32604,0.1,0.21
32605,0.11,0.15
32606,0.04,0.62
32607,0.21,0.5
32608,0.07,0.39
32609,0.36,0.87
32610,0.7,0.95
32611,0.54,0.72
32612,0.07,0.53
32613,0.04,0.17
32614,0.1,0.33
32615,0.2,0.95
32616,0.02,0.74
32617,0.22,0.79
32618,0.44,0.41
32619,0.06,0.26
32620,0.53,0.88
32621,0.19,0.43
32622,0.1,0.19
32623,0.1,0.34
32624,0.28,0.53
32625,0.11,0.34
32626,0.11,0.65
32627,0.03,0.11
32628,0.73,0.86
32629,0.12,0.24
32630,0.19,0.73
32631,0.14,0.81
32632,0.05,0.15
32633,0.68,0.82
32634,0.05,0.24
32635,0.3,0.44
32636,0.18,0.24
32637,0.07,0.1
32638,0.39,0.68
32639,0.15,0.33
32640,0.09,0.87
32641,0.11,0.66
32642,0.23,0.62
32643,0.15,0.87
32644,0.64,0.69
32645,0.12,0.27
32646,0.13,0.83
32647,0.38,0.63
32648,0.17,0.55
32649,0.17,0.67
32650,0.15,0.45
32651,0.3,0.49
32652,0.74,0.73
32653,0.25,0.78
32654,0.08,0.63
32655,0.04,0.56
32656,0.47,0.61
32657,0.27,0.24
32658,0.04,0.36
32659,0.28,0.3
32660,0.05,0.18
32661,0.21,0.75
32662,0.16,0.12
32663,0.24,0.96
32664,0.11,0.13
32665,0.17,0.86
32666,0.17,0.48
32667,0.5,0.73
32668,0.0,0.03
32669,0.09,0.7
32670,0.24,0.36
32671,0.04,0.15
32672,0.2,0.45
32673,0.09,0.37
32674,0.04,0.24
32675,0.02,0.17
32676,0.17,0.66
32677,0.04,0.8
32678,0.16,0.3
32679,0.02,0.1
32680,0.05,0.07
32681,0.09,0.5
32682,0.15,0.91
32683,0.22,0.31
32684,0.1,0.14
32685,0.12,0.37
32686,0.05,0.12
32687,0.15,0.52
32688,0.03,0.12
32689,0.77,0.92
32690,0.17,0.68
32691,0.14,0.34
32692,0.02,0.35
32693,0.11,0.29
32694,0.19,0.44
32695,0.38,0.78
32696,0.42,0.64
32697,0.12,0.22
32698,0.18,0.6
32699,0.36,0.47
32700,0.16,0.34
32701,0.01,0.02
32702,0.22,0.38
32703,0.03,0.18
32704,0.23,0.29
32705,0.17,0.15
32706,0.04,0.53
32707,0.04,0.51
32708,0.16,0.31
32709,0.16,0.59
32710,0.09,0.17
32711,0.13,0.75
32712,0.19,0.65
32713,0.08,0.17
32714,0.09,0.64
32715,0.11,0.48
32716,0.09,0.2
32717,0.07,0.6
32718,0.11,0.16
32719,0.08,0.09
32720,0.07,0.85
32721,0.13,0.75
32722,0.15,0.39
32723,0.02,0.06
32724,0.42,0.17
32725,0.3,0.64
32726,0.18,0.59
32727,0.22,0.56
32728,0.04,0.2
32729,0.13,0.2
32730,0.02,0.09
32731,0.66,0.95
32732,0.24,0.72
32733,0.18,0.47
32734,0.09,0.11
32735,0.02,0.19
32736,0.03,0.1
32737,0.06,0.36
32738,0.33,0.61
32739,0.0,0.06
32740,0.08,0.9
32741,0.04,0.23
32742,0.12,0.8
32743,0.01,0.09
32744,0.22,0.69
32745,0.27,0.59
32746,0.36,0.41
32747,0.04,0.27
32748,0.18,0.76
32749,0.1,0.25
32750,0.5,0.76
32751,0.03,0.94
32752,0.13,0.39
32753,0.13,0.19
32754,0.02,0.09
32755,0.72,0.94
32756,0.15,0.39
32757,0.03,0.12
32758,0.86,0.98
32759,0.18,0.52
32760,0.13,0.22
32761,0.08,0.84
32762,0.03,0.14
32763,0.02,0.07
32764,0.03,0.04
32765,0.12,0.2
32766,0.02,0.05
32767,0.13,0.38
32768,0.14,0.28
32769,0.08,0.17
32770,0.42,0.86
32771,0.06,0.05
32772,0.24,0.69
32773,0.04,0.3
32774,0.04,0.13
32775,0.07,0.63
32776,0.07,0.92
32777,0.52,0.72
32778,0.05,0.06
32779,0.4,0.39
32780,0.15,0.1
32781,0.29,0.49
32782,0.09,0.98
32783,0.05,0.22
32784,0.32,0.38
32785,0.12,0.26
32786,0.5,0.76
32787,0.18,0.55
32788,0.31,0.78
32789,0.49,0.59
32790,0.53,0.64
32791,0.26,0.7
32792,0.44,0.66
32793,0.1,0.14
32794,0.12,0.49
32795,0.08,0.16
32796,0.53,0.64
32797,0.08,0.23
32798,0.06,0.23
32799,0.22,0.88
32800,0.01,0.24
32801,0.41,0.47
32802,0.41,0.4
32803,0.02,0.28
32804,0.27,0.68
32805,0.11,0.37
32806,0.09,0.17
32807,0.06,0.5
32808,0.05,0.28
32809,0.17,0.27
32810,0.27,0.71
32811,0.13,0.05
32812,0.16,0.33
32813,0.03,0.13
32814,0.05,0.13
32815,0.42,0.7
32816,0.35,0.68
32817,0.25,0.92
32818,0.48,0.95
32819,0.12,0.24
32820,0.49,0.52
32821,0.38,0.49
32822,0.02,0.71
32823,0.17,0.48
32824,0.07,0.4
32825,0.3,0.5
32826,0.63,0.72
32827,0.03,0.77
32828,0.09,0.68
32829,0.56,0.88
32830,0.11,0.23
32831,0.07,0.07
32832,0.07,0.42
32833,0.08,0.13
32834,0.38,0.75
32835,0.14,0.66
32836,0.5,0.47
32837,0.49,0.66
32838,0.1,0.82
32839,0.1,0.28
32840,0.11,0.18
32841,0.42,0.4
32842,0.07,0.21
32843,0.77,0.99
32844,0.04,0.11
32845,0.01,0.08
32846,0.13,0.38
32847,0.19,0.37
32848,0.17,0.45
32849,0.11,0.17
32850,0.11,0.45
32851,0.44,0.22
32852,0.51,0.91
32853,0.05,0.16
32854,0.39,0.71
32855,0.15,0.36
32856,0.07,0.77
32857,0.15,0.38
32858,0.19,0.17
32859,0.08,0.38
32860,0.36,0.81
32861,0.19,0.62
32862,0.34,0.45
32863,0.06,0.1
32864,0.16,0.13
32865,0.03,0.37
32866,0.04,0.21
32867,0.32,0.51
32868,0.15,0.4
32869,0.06,0.08
32870,0.19,0.52
32871,0.09,0.15
32872,0.13,0.32
32873,0.44,0.56
32874,0.09,0.27
32875,0.09,0.15
32876,0.84,0.84
32877,0.03,0.18
32878,0.06,0.23
32879,0.03,0.06
32880,0.38,0.67
32881,0.26,0.48
32882,0.22,0.25
32883,0.12,0.65
32884,0.04,0.15
32885,0.53,0.67
32886,0.05,0.14
32887,0.16,0.93
32888,0.12,0.3
32889,0.33,0.45
32890,0.06,0.36
32891,0.52,0.54
32892,0.35,0.53
32893,0.19,0.53
32894,0.41,0.53
32895,0.17,0.74
32896,0.03,0.24
32897,0.1,0.32
32898,0.47,0.72
32899,0.38,0.6
32900,0.22,0.66
32901,0.12,0.91
32902,0.09,0.41
32903,0.28,0.58
32904,0.05,0.02
32905,0.02,0.12
32906,0.37,0.42
32907,0.53,0.63
32908,0.51,0.74
32909,0.27,0.57
32910,0.11,0.48
32911,0.15,0.35
32912,0.08,0.15
32913,0.55,0.95
32914,0.21,0.69
32915,0.13,0.5
32916,0.18,0.52
32917,0.11,0.67
32918,0.25,0.83
32919,0.57,0.52
32920,0.19,0.38
32921,0.37,0.41
32922,0.06,0.09
32923,0.2,0.95
32924,0.41,0.89
32925,0.11,0.38
32926,0.04,0.2
32927,0.01,0.11
32928,0.2,0.25
32929,0.27,0.56
32930,0.11,0.59
32931,0.07,0.16
32932,0.14,0.31
32933,0.09,0.12
32934,0.2,0.35
32935,0.28,0.39
32936,0.34,0.31
32937,0.57,0.81
32938,0.05,0.14
32939,0.01,0.16
32940,0.33,0.44
32941,0.09,0.34
32942,0.17,0.24
32943,0.07,0.35
32944,0.24,0.81
32945,0.25,0.31
32946,0.11,0.31
32947,0.02,0.06
32948,0.41,0.48
32949,0.09,0.15
32950,0.16,0.78
32951,0.49,0.37
32952,0.66,0.69
32953,0.19,0.48
32954,0.17,0.63
32955,0.21,0.73
32956,0.7,0.58
32957,0.05,0.16
32958,0.21,0.6
32959,0.05,0.19
32960,0.06,0.81
32961,0.3,0.64
32962,0.03,0.03
32963,0.1,0.53
32964,0.13,0.26
32965,0.21,0.32
32966,0.19,0.95
32967,0.06,0.61
32968,0.06,0.39
32969,0.04,0.22
32970,0.01,0.5
32971,0.06,0.14
32972,0.17,0.45
32973,0.52,0.89
32974,0.14,0.14
32975,0.4,0.58
32976,0.1,0.31
32977,0.13,0.23
32978,0.07,0.67
32979,0.06,0.86
32980,0.17,0.32
32981,0.0,0.09
32982,0.25,0.66
32983,0.76,0.87
32984,0.41,0.81
32985,0.06,0.66
32986,0.16,0.71
32987,0.4,0.75
32988,0.04,0.16
32989,0.07,0.22
32990,0.66,0.82
32991,0.03,0.07
32992,0.42,0.52
32993,0.04,0.14
32994,0.03,0.6
32995,0.2,0.61
32996,0.34,0.77
32997,0.21,0.32
32998,0.1,0.17
32999,0.08,0.34
33000,0.04,0.13
33001,0.02,0.5
33002,0.29,0.68
33003,0.07,0.67
33004,0.02,0.57
33005,0.34,0.24
33006,0.6,0.68
33007,0.13,0.09
33008,0.07,0.17
33009,0.44,0.36
33010,0.15,0.51
33011,0.06,0.58
33012,0.13,0.26
33013,0.28,0.86
33014,0.25,0.94
33015,0.16,0.22
33016,0.09,0.42
33017,0.53,0.66
33018,0.46,0.75
33019,0.76,0.91
33020,0.31,0.35
33021,0.04,0.07
33022,0.4,0.56
33023,0.04,0.13
33024,0.26,0.66
33025,0.17,0.89
33026,0.7,0.85
33027,0.27,0.89
33028,0.21,0.3
33029,0.4,0.69
33030,0.11,0.36
33031,0.09,0.6
33032,0.23,0.8
33033,0.07,0.49
33034,0.06,0.13
33035,0.01,0.07
33036,0.13,0.89
33037,0.59,0.68
33038,0.17,0.37
33039,0.1,0.23
33040,0.25,0.84
33041,0.08,0.19
33042,0.07,0.12
33043,0.03,0.07
33044,0.07,0.15
33045,0.02,0.08
33046,0.15,0.25
33047,0.1,0.37
33048,0.64,0.91
33049,0.04,0.13
33050,0.29,0.74
33051,0.03,0.05
33052,0.78,0.86
33053,0.08,0.54
33054,0.14,0.33
33055,0.12,0.59
33056,0.34,0.61
33057,0.0,0.16
33058,0.14,0.39
33059,0.16,0.22
33060,0.56,0.84
33061,0.05,0.04
33062,0.14,0.67
33063,0.02,0.29
33064,0.25,0.19
33065,0.45,0.58
33066,0.17,0.23
33067,0.08,0.24
33068,0.11,0.04
33069,0.06,0.21
33070,0.1,0.49
33071,0.35,0.89
33072,0.13,0.89
33073,0.21,0.59
33074,0.11,0.7
33075,0.19,0.16
33076,0.13,0.47
33077,0.49,0.91
33078,0.34,0.83
33079,0.0,0.08
33080,0.26,0.33
33081,0.05,0.27
33082,0.14,0.69
33083,0.74,0.94
33084,0.39,0.45
33085,0.35,0.51
33086,0.09,0.7
33087,0.02,0.09
33088,0.22,0.38
33089,0.08,0.77
33090,0.04,0.16
33091,0.22,0.74
33092,0.02,0.05
33093,0.28,0.3
33094,0.5,0.78
33095,0.37,0.71
33096,0.18,0.3
33097,0.2,0.34
33098,0.5,0.52
33099,0.1,0.17
33100,0.05,0.22
33101,0.03,0.11
33102,0.41,0.93
33103,0.14,0.5
33104,0.13,0.69
33105,0.12,0.23
33106,0.21,0.65
33107,0.06,0.33
33108,0.09,0.07
33109,0.21,0.63
33110,0.01,0.05
33111,0.02,0.11
33112,0.12,0.79
33113,0.18,0.97
33114,0.44,0.74
33115,0.56,0.47
33116,0.01,0.15
33117,0.15,0.88
33118,0.07,0.18
33119,0.38,0.43
33120,0.21,0.13
33121,0.39,0.8
33122,0.15,0.81
33123,0.08,0.27
33124,0.04,0.19
33125,0.6,0.83
33126,0.14,0.3
33127,0.24,0.62
33128,0.04,0.38
33129,0.3,0.67
33130,0.05,0.22
33131,0.2,0.65
33132,0.44,0.67
33133,0.21,0.8
33134,0.08,0.15
33135,0.18,0.5
33136,0.71,0.7
33137,0.06,0.26
33138,0.57,0.72
33139,0.15,0.67
33140,0.04,0.09
33141,0.26,0.35
33142,0.1,0.34
33143,0.16,0.21
33144,0.31,0.53
33145,0.07,0.93
33146,0.19,0.27
33147,0.04,0.08
33148,0.43,0.71
33149,0.36,0.35
33150,0.09,0.81
33151,0.16,0.28
33152,0.26,0.78
33153,0.25,0.32
33154,0.1,0.96
33155,0.18,0.19
33156,0.24,0.16
33157,0.21,0.89
33158,0.03,0.13
33159,0.13,0.31
33160,0.37,0.36
33161,0.04,0.12
33162,0.04,0.04
33163,0.05,0.06
33164,0.04,0.56
33165,0.13,0.85
33166,0.07,0.57
33167,0.13,0.16
33168,0.21,0.31
33169,0.12,0.51
33170,0.16,0.91
33171,0.45,0.75
33172,0.43,0.47
33173,0.14,0.84
33174,0.03,0.03
33175,0.08,0.24
33176,0.13,0.43
33177,0.15,0.84
33178,0.31,0.3
33179,0.21,0.1
33180,0.02,0.08
33181,0.18,0.43
33182,0.02,0.13
33183,0.07,0.43
33184,0.1,0.63
33185,0.18,0.4
33186,0.07,0.83
33187,0.2,0.46
33188,0.11,0.81
33189,0.15,0.07
33190,0.09,0.09
33191,0.05,0.11
33192,0.03,0.1
33193,0.23,0.61
33194,0.1,0.81
33195,0.2,0.67
33196,0.05,0.08
33197,0.14,0.6
33198,0.52,0.74
33199,0.24,0.25
33200,0.17,0.59
33201,0.65,0.56
33202,0.08,0.17
33203,0.35,0.46
33204,0.12,0.58
33205,0.05,0.14
33206,0.33,0.73
33207,0.11,0.3
33208,0.39,0.61
33209,0.05,0.14
33210,0.18,0.71
33211,0.06,0.23
33212,0.04,0.09
33213,0.24,0.63
33214,0.07,0.08
33215,0.05,0.05
33216,0.08,0.1
33217,0.17,0.65
33218,0.06,0.89
33219,0.18,0.25
33220,0.1,0.56
33221,0.39,0.5
33222,0.6,0.8
33223,0.33,0.67
33224,0.43,0.47
33225,0.55,0.69
33226,0.02,0.11
33227,0.06,0.1
33228,0.38,0.5
33229,0.15,0.81
33230,0.01,0.06
33231,0.05,0.13
33232,0.03,0.08
33233,0.28,0.29
33234,0.42,0.55
33235,0.2,0.48
33236,0.39,0.18
33237,0.12,0.15
33238,0.02,0.07
33239,0.16,0.5
33240,0.3,0.63
33241,0.43,0.42
33242,0.2,0.64
33243,0.6,0.88
33244,0.62,0.86
33245,0.21,0.44
33246,0.85,0.95
33247,0.09,0.12
33248,0.18,0.69
33249,0.02,0.1
33250,0.27,0.59
33251,0.03,0.04
33252,0.64,0.75
33253,0.59,0.91
33254,0.08,0.73
33255,0.15,0.82
33256,0.14,0.2
33257,0.04,0.12
33258,0.07,0.31
33259,0.15,0.59
33260,0.51,0.41
33261,0.26,0.65
33262,0.6,0.86
33263,0.01,0.04
33264,0.1,0.91
33265,0.38,0.49
33266,0.08,0.06
33267,0.05,0.47
33268,0.38,0.6
33269,0.12,0.84
33270,0.16,0.31
33271,0.29,0.74
33272,0.32,0.9
33273,0.21,0.82
33274,0.02,0.18
33275,0.64,0.92
33276,0.24,0.6
33277,0.02,0.33
33278,0.1,0.11
33279,0.41,0.69
33280,0.5,0.84
33281,0.03,0.08
33282,0.15,0.65
33283,0.21,0.9
33284,0.02,0.26
33285,0.42,0.64
33286,0.03,0.72
33287,0.37,0.83
33288,0.11,0.33
33289,0.26,0.29
33290,0.19,0.79
33291,0.07,0.22
33292,0.16,0.51
33293,0.21,0.48
33294,0.14,0.14
33295,0.25,0.2
33296,0.35,0.68
33297,0.21,0.33
33298,0.1,0.12
33299,0.26,0.44
33300,0.32,0.85
33301,0.12,0.75
33302,0.31,0.5
33303,0.65,0.9
33304,0.06,0.34
33305,0.17,0.34
33306,0.08,0.04
33307,0.21,0.21
33308,0.08,0.34
33309,0.15,0.35
33310,0.14,0.17
33311,0.08,0.49
33312,0.07,0.08
33313,0.14,0.53
33314,0.11,0.48
33315,0.09,0.19
33316,0.14,0.24
33317,0.12,0.5
33318,0.12,0.81
33319,0.08,0.26
33320,0.18,0.39
33321,0.05,0.16
33322,0.28,0.31
33323,0.09,0.29
33324,0.06,0.13
33325,0.17,0.15
33326,0.22,0.42
33327,0.1,0.0
33328,0.21,0.47
33329,0.07,0.25
33330,0.17,0.49
33331,0.3,0.61
33332,0.29,0.25
33333,0.05,0.13
33334,0.06,0.27
33335,0.49,0.67
33336,0.14,0.73
33337,0.13,0.7
33338,0.05,0.14
33339,0.03,0.1
33340,0.25,0.37
33341,0.06,0.28
33342,0.6,0.64
33343,0.17,0.9
33344,0.4,0.53
33345,0.18,0.41
33346,0.08,0.65
33347,0.57,0.52
33348,0.26,0.49
33349,0.19,0.36
33350,0.09,0.42
33351,0.22,0.53
33352,0.09,0.45
33353,0.07,0.17
33354,0.51,0.73
33355,0.67,0.93
33356,0.18,0.44
33357,0.75,0.79
33358,0.3,0.6
33359,0.17,0.94
33360,0.09,0.09
33361,0.49,0.48
33362,0.02,0.12
33363,0.1,0.74
33364,0.12,0.48
33365,0.68,0.85
33366,0.07,0.77
33367,0.23,0.67
33368,0.13,0.36
33369,0.16,0.69
33370,0.18,0.58
33371,0.74,0.9
33372,0.14,0.7
33373,0.2,0.49
33374,0.14,0.17
33375,0.0,0.14
33376,0.06,0.25
33377,0.14,0.59
33378,0.09,0.24
33379,0.36,0.7
33380,0.43,0.57
33381,0.42,0.64
33382,0.23,0.54
33383,0.09,0.37
33384,0.26,0.66
33385,0.18,0.47
33386,0.12,0.16
33387,0.01,0.06
33388,0.14,0.58
33389,0.07,0.79
33390,0.1,0.89
33391,0.34,0.46
33392,0.65,0.87
33393,0.27,0.6
33394,0.07,0.23
33395,0.28,0.36
33396,0.15,0.05
33397,0.09,0.17
33398,0.36,0.22
33399,0.24,0.5
33400,0.24,0.73
33401,0.06,0.12
33402,0.7,0.79
33403,0.11,0.22
33404,0.0,0.02
33405,0.28,0.58
33406,0.32,0.61
33407,0.49,0.58
33408,0.07,0.14
33409,0.06,0.22
33410,0.03,0.23
33411,0.04,0.07
33412,0.6,0.83
33413,0.17,0.32
33414,0.3,0.69
33415,0.4,0.68
33416,0.09,0.13
33417,0.5,0.54
33418,0.03,0.15
33419,0.59,0.79
33420,0.35,0.35
33421,0.11,0.9
33422,0.14,0.92
33423,0.03,0.11
33424,0.09,0.24
33425,0.02,0.09
33426,0.16,0.22
33427,0.12,0.56
33428,0.03,0.1
33429,0.09,0.77
33430,0.45,0.48
33431,0.34,0.82
33432,0.21,0.6
33433,0.89,0.98
33434,0.06,0.86
33435,0.59,0.64
33436,0.14,0.36
33437,0.14,0.62
33438,0.08,0.36
33439,0.17,0.21
33440,0.16,0.53
33441,0.15,0.51
33442,0.14,0.71
33443,0.03,0.21
33444,0.05,0.53
33445,0.08,0.24
33446,0.56,0.82
33447,0.05,0.81
33448,0.09,0.89
33449,0.09,0.19
33450,0.08,0.35
33451,0.19,0.37
33452,0.23,0.78
33453,0.34,0.43
33454,0.74,0.94
33455,0.11,0.93
33456,0.1,0.54
33457,0.07,0.45
33458,0.37,0.65
33459,0.14,0.34
33460,0.07,0.2
33461,0.07,0.84
33462,0.34,0.5
33463,0.08,0.21
33464,0.13,0.39
33465,0.19,0.77
33466,0.25,0.39
33467,0.58,0.79
33468,0.18,0.5
33469,0.12,0.86
33470,0.01,0.06
33471,0.01,0.14
33472,0.44,0.74
33473,0.43,0.77
33474,0.05,0.46
33475,0.18,0.22
33476,0.03,0.2
33477,0.39,0.4
33478,0.09,0.55
33479,0.31,0.65
33480,0.07,0.07
33481,0.3,0.98
33482,0.11,0.24
33483,0.04,0.12
33484,0.04,0.07
33485,0.1,0.21
33486,0.27,0.48
33487,0.12,0.31
33488,0.45,0.75
33489,0.2,0.41
33490,0.33,0.68
33491,0.15,0.57
33492,0.12,0.42
33493,0.23,0.59
33494,0.75,0.94
33495,0.1,0.33
33496,0.16,0.62
33497,0.13,0.47
33498,0.1,0.24
33499,0.08,0.61
33500,0.26,0.31
33501,0.04,0.13
33502,0.05,0.17
33503,0.22,0.19
33504,0.02,0.07
33505,0.19,0.45
33506,0.17,0.18
33507,0.22,0.32
33508,0.14,0.45
33509,0.17,0.32
33510,0.42,0.54
33511,0.72,0.82
33512,0.12,0.81
33513,0.08,0.49
33514,0.12,0.85
33515,0.3,0.76
33516,0.04,0.26
33517,0.16,0.67
33518,0.07,0.62
33519,0.2,0.39
33520,0.05,0.43
33521,0.22,0.18
33522,0.1,0.22
33523,0.06,0.09
33524,0.13,0.27
33525,0.02,0.18
33526,0.26,0.68
33527,0.62,0.79
33528,0.13,0.56
33529,0.36,0.59
33530,0.14,0.47
33531,0.15,0.18
33532,0.06,0.32
33533,0.03,0.09
33534,0.14,0.08
33535,0.11,0.25
33536,0.16,0.7
33537,0.11,0.62
33538,0.15,0.11
33539,0.1,0.21
33540,0.04,0.2
33541,0.23,0.38
33542,0.09,0.26
33543,0.18,0.34
33544,0.08,0.12
33545,0.21,0.63
33546,0.2,0.94
33547,0.08,0.48
33548,0.13,0.31
33549,0.03,0.12
33550,0.09,0.65
33551,0.04,0.76
33552,0.17,0.46
33553,0.07,0.26
33554,0.06,0.43
33555,0.23,0.5
33556,0.16,0.56
33557,0.43,0.76
33558,0.16,0.21
33559,0.07,0.5
33560,0.08,0.53
33561,0.11,0.27
33562,0.15,0.59
33563,0.01,0.22
33564,0.1,0.51
33565,0.14,0.2
33566,0.27,0.64
33567,0.06,0.22
33568,0.14,0.19
33569,0.11,0.4
33570,0.59,0.83
33571,0.15,0.37
33572,0.08,0.53
33573,0.04,0.05
33574,0.25,0.25
33575,0.24,0.53
33576,0.41,0.68
33577,0.2,0.43
33578,0.12,0.25
33579,0.11,0.5
33580,0.05,0.54
33581,0.25,0.67
33582,0.46,0.72
33583,0.3,0.46
33584,0.48,0.75
33585,0.57,0.72
33586,0.07,0.18
33587,0.02,0.37
33588,0.02,0.04
33589,0.13,0.32
33590,0.16,0.25
33591,0.21,0.26
33592,0.08,0.16
33593,0.24,0.38
33594,0.14,0.25
33595,0.2,0.49
33596,0.04,0.82
33597,0.5,0.6
33598,0.63,0.89
33599,0.1,0.71
33600,0.01,0.08
33601,0.43,0.45
33602,0.35,0.52
33603,0.11,0.67
33604,0.54,0.67
33605,0.15,0.21
33606,0.54,0.7
33607,0.71,0.9
33608,0.12,0.37
33609,0.25,0.58
33610,0.12,0.85
33611,0.36,0.34
33612,0.22,0.67
33613,0.54,0.41
33614,0.53,0.52
33615,0.16,0.52
33616,0.53,0.69
33617,0.14,0.15
33618,0.09,0.81
33619,0.04,0.53
33620,0.06,0.08
33621,0.17,0.57
33622,0.54,0.87
33623,0.09,0.45
33624,0.04,0.18
33625,0.15,0.44
33626,0.4,0.52
33627,0.18,0.47
33628,0.08,0.9
33629,0.12,0.33
33630,0.06,0.75
33631,0.17,0.56
33632,0.11,0.16
33633,0.07,0.15
33634,0.23,0.26
33635,0.54,0.6
33636,0.13,0.7
33637,0.37,0.84
33638,0.1,0.47
33639,0.08,0.88
33640,0.53,0.68
33641,0.19,0.21
33642,0.17,0.1
33643,0.05,0.16
33644,0.55,0.69
33645,0.27,0.76
33646,0.09,0.2
33647,0.36,0.46
33648,0.56,0.95
33649,0.18,0.23
33650,0.37,0.33
33651,0.15,0.54
33652,0.0,0.13
33653,0.01,0.11
33654,0.1,0.72
33655,0.08,0.32
33656,0.08,0.13
33657,0.07,0.12
33658,0.66,0.93
33659,0.13,0.31
33660,0.32,0.64
33661,0.24,0.84
33662,0.66,0.78
33663,0.03,0.12
33664,0.14,0.24
33665,0.37,0.87
33666,0.05,0.26
33667,0.05,0.46
33668,0.69,0.84
33669,0.38,0.51
33670,0.22,0.38
33671,0.04,0.97
33672,0.38,0.79
33673,0.03,0.09
33674,0.06,0.51
33675,0.08,0.94
33676,0.4,0.48
33677,0.1,0.32
33678,0.06,0.22
33679,0.03,0.32
33680,0.21,0.84
33681,0.18,0.75
33682,0.07,0.19
33683,0.03,0.08
33684,0.47,0.79
33685,0.23,0.58
33686,0.07,0.21
33687,0.48,0.78
33688,0.03,0.61
33689,0.2,0.57
33690,0.36,0.46
33691,0.15,0.26
33692,0.05,0.18
33693,0.23,0.59
33694,0.46,0.8
33695,0.15,0.39
33696,0.31,0.63
33697,0.28,0.66
33698,0.27,0.52
33699,0.36,0.54
33700,0.24,0.44
33701,0.06,0.12
33702,0.12,0.78
33703,0.21,0.43
33704,0.01,0.17
33705,0.17,0.44
33706,0.31,0.74
33707,0.1,0.13
33708,0.22,0.34
33709,0.06,0.19
33710,0.26,0.43
33711,0.11,0.61
33712,0.09,0.6
33713,0.23,0.55
33714,0.18,0.49
33715,0.12,0.9
33716,0.57,0.78
33717,0.12,0.5
33718,0.11,0.18
33719,0.01,0.25
33720,0.02,0.06
33721,0.19,0.31
33722,0.08,0.76
33723,0.72,0.86
33724,0.05,0.94
33725,0.11,0.78
33726,0.14,0.12
33727,0.23,0.22
33728,0.12,0.77
33729,0.25,0.16
33730,0.07,0.18
33731,0.05,0.46
33732,0.03,0.15
33733,0.01,0.09
33734,0.53,0.71
33735,0.09,0.2
33736,0.04,0.11
33737,0.24,0.59
33738,0.55,0.7
33739,0.1,0.17
33740,0.21,0.89
33741,0.45,0.62
33742,0.14,0.67
33743,0.09,0.88
33744,0.25,0.13
33745,0.23,0.52
33746,0.14,0.65
33747,0.2,0.19
33748,0.12,0.83
33749,0.88,0.91
33750,0.49,0.68
33751,0.76,0.72
33752,0.5,0.44
33753,0.07,0.43
33754,0.39,0.84
33755,0.16,0.29
33756,0.11,0.3
33757,0.36,0.42
33758,0.7,0.95
33759,0.07,0.18
33760,0.07,0.32
33761,0.11,0.18
33762,0.21,0.23
33763,0.59,0.74
33764,0.29,0.2
33765,0.22,0.92
33766,0.03,0.14
